index	prediction
2056	contradiction
2057	neutral
2058	entailment
2059	entailment
2060	entailment
2061	entailment
2062	neutral
2063	entailment
2064	contradiction
2065	contradiction
2066	neutral
2067	neutral
2068	neutral
2069	entailment
2070	contradiction
2071	entailment
2072	neutral
2073	entailment
2074	entailment
2075	contradiction
2076	contradiction
2077	contradiction
2078	entailment
2079	neutral
2080	entailment
2081	contradiction
2082	neutral
2083	neutral
2084	contradiction
2085	entailment
2086	neutral
2087	contradiction
2088	contradiction
2089	entailment
2090	neutral
2091	contradiction
2092	entailment
2093	neutral
2094	contradiction
2095	entailment
2096	entailment
2097	neutral
2098	neutral
2099	entailment
2100	neutral
2101	entailment
2102	entailment
2103	neutral
2104	contradiction
2105	entailment
2106	contradiction
2107	entailment
2108	neutral
2109	neutral
2110	contradiction
2111	entailment
2112	entailment
2113	neutral
2114	entailment
2115	neutral
2116	neutral
2117	contradiction
2118	entailment
2119	neutral
2120	contradiction
2121	neutral
2122	entailment
2123	neutral
2124	entailment
2125	contradiction
2126	neutral
2127	neutral
2128	neutral
2129	neutral
2130	entailment
2131	entailment
2132	entailment
2133	entailment
2134	contradiction
2135	entailment
2136	neutral
2137	entailment
2138	contradiction
2139	entailment
2140	contradiction
2141	neutral
2142	contradiction
2143	contradiction
2144	contradiction
2145	entailment
2146	entailment
2147	entailment
2148	entailment
2149	neutral
2150	neutral
2151	neutral
2152	entailment
2153	contradiction
2154	contradiction
2155	entailment
2156	neutral
2157	contradiction
2158	neutral
2159	contradiction
2160	entailment
2161	entailment
2162	neutral
2163	contradiction
2164	neutral
2165	entailment
2166	contradiction
2167	entailment
2168	neutral
2169	entailment
2170	entailment
2171	neutral
2172	entailment
2173	neutral
2174	entailment
2175	contradiction
2176	neutral
2177	contradiction
2178	contradiction
2179	entailment
2180	contradiction
2181	neutral
2182	entailment
2183	entailment
2184	contradiction
2185	neutral
2186	neutral
2187	contradiction
2188	neutral
2189	contradiction
2190	contradiction
2191	contradiction
2192	contradiction
2193	neutral
2194	contradiction
2195	contradiction
2196	contradiction
2197	contradiction
2198	entailment
2199	neutral
2200	neutral
2201	neutral
2202	entailment
2203	entailment
2204	contradiction
2205	contradiction
2206	neutral
2207	neutral
2208	entailment
2209	neutral
2210	neutral
2211	neutral
2212	contradiction
2213	contradiction
2214	entailment
2215	neutral
2216	contradiction
2217	entailment
2218	contradiction
2219	contradiction
2220	entailment
2221	neutral
2222	contradiction
2223	contradiction
2224	entailment
2225	contradiction
2226	contradiction
2227	neutral
2228	neutral
2229	entailment
2230	entailment
2231	entailment
2232	neutral
2233	neutral
2234	entailment
2235	entailment
2236	neutral
2237	neutral
2238	neutral
2239	contradiction
2240	contradiction
2241	contradiction
2242	contradiction
2243	contradiction
2244	contradiction
2245	neutral
2246	contradiction
2247	neutral
2248	contradiction
2249	entailment
2250	contradiction
2251	neutral
2252	entailment
2253	entailment
2254	contradiction
2255	neutral
2256	neutral
2257	entailment
2258	neutral
2259	entailment
2260	neutral
2261	entailment
2262	contradiction
2263	neutral
2264	entailment
2265	neutral
2266	neutral
2267	neutral
2268	entailment
2269	entailment
2270	contradiction
2271	neutral
2272	entailment
2273	neutral
2274	neutral
2275	contradiction
2276	entailment
2277	neutral
2278	contradiction
2279	neutral
2280	contradiction
2281	entailment
2282	neutral
2283	neutral
2284	entailment
2285	neutral
2286	contradiction
2287	neutral
2288	neutral
2289	entailment
2290	entailment
2291	contradiction
2292	neutral
2293	neutral
2294	entailment
2295	entailment
2296	neutral
2297	contradiction
2298	entailment
2299	entailment
2300	contradiction
2301	entailment
2302	entailment
2303	contradiction
2304	contradiction
2305	entailment
2306	contradiction
2307	neutral
2308	contradiction
2309	entailment
2310	contradiction
2311	contradiction
2312	contradiction
2313	contradiction
2314	entailment
2315	entailment
2316	entailment
2317	contradiction
2318	contradiction
2319	contradiction
2320	contradiction
2321	neutral
2322	entailment
2323	contradiction
2324	entailment
2325	entailment
2326	contradiction
2327	entailment
2328	neutral
2329	neutral
2330	entailment
2331	contradiction
2332	neutral
2333	neutral
2334	contradiction
2335	entailment
2336	entailment
2337	entailment
2338	neutral
2339	neutral
2340	neutral
2341	neutral
2342	contradiction
2343	contradiction
2344	contradiction
2345	entailment
2346	contradiction
2347	entailment
2348	neutral
2349	neutral
2350	contradiction
2351	entailment
2352	entailment
2353	entailment
2354	neutral
2355	entailment
2356	neutral
2357	entailment
2358	contradiction
2359	contradiction
2360	entailment
2361	entailment
2362	contradiction
2363	entailment
2364	entailment
2365	contradiction
2366	entailment
2367	neutral
2368	contradiction
2369	contradiction
2370	neutral
2371	entailment
2372	contradiction
2373	neutral
2374	neutral
2375	contradiction
2376	contradiction
2377	neutral
2378	neutral
2379	contradiction
2380	entailment
2381	contradiction
2382	contradiction
2383	contradiction
2384	neutral
2385	contradiction
2386	entailment
2387	neutral
2388	contradiction
2389	entailment
2390	entailment
2391	neutral
2392	neutral
2393	contradiction
2394	contradiction
2395	contradiction
2396	entailment
2397	contradiction
2398	contradiction
2399	contradiction
2400	contradiction
2401	entailment
2402	entailment
2403	neutral
2404	contradiction
2405	neutral
2406	contradiction
2407	entailment
2408	neutral
2409	neutral
2410	entailment
2411	neutral
2412	entailment
2413	entailment
2414	entailment
2415	contradiction
2416	entailment
2417	contradiction
2418	entailment
2419	contradiction
2420	contradiction
2421	contradiction
2422	entailment
2423	neutral
2424	entailment
2425	neutral
2426	neutral
2427	entailment
2428	entailment
2429	contradiction
2430	entailment
2431	contradiction
2432	entailment
2433	contradiction
2434	neutral
2435	neutral
2436	contradiction
2437	neutral
2438	contradiction
2439	contradiction
2440	entailment
2441	neutral
2442	entailment
2443	neutral
2444	entailment
2445	contradiction
2446	neutral
2447	neutral
2448	contradiction
2449	entailment
2450	neutral
2451	contradiction
2452	entailment
2453	entailment
2454	entailment
2455	neutral
2456	entailment
2457	entailment
2458	contradiction
2459	contradiction
2460	contradiction
2461	neutral
2462	entailment
2463	entailment
2464	neutral
2465	contradiction
2466	contradiction
2467	contradiction
2468	neutral
2469	neutral
2470	entailment
2471	entailment
2472	neutral
2473	neutral
2474	neutral
2475	neutral
2476	neutral
2477	entailment
2478	entailment
2479	entailment
2480	entailment
2481	neutral
2482	entailment
2483	entailment
2484	entailment
2485	contradiction
2486	entailment
2487	neutral
2488	contradiction
2489	entailment
2490	neutral
2491	neutral
2492	contradiction
2493	contradiction
2494	neutral
2495	contradiction
2496	neutral
2497	contradiction
2498	contradiction
2499	entailment
2500	entailment
2501	entailment
2502	contradiction
2503	entailment
2504	neutral
2505	contradiction
2506	neutral
2507	entailment
2508	neutral
2509	contradiction
2510	neutral
2511	contradiction
2512	contradiction
2513	neutral
2514	contradiction
2515	neutral
2516	contradiction
2517	entailment
2518	entailment
2519	contradiction
2520	entailment
2521	entailment
2522	neutral
2523	entailment
2524	neutral
2525	entailment
2526	neutral
2527	neutral
2528	entailment
2529	entailment
2530	entailment
2531	entailment
2532	entailment
2533	entailment
2534	entailment
2535	neutral
2536	neutral
2537	entailment
2538	entailment
2539	entailment
2540	entailment
2541	contradiction
2542	entailment
2543	entailment
2544	entailment
2545	entailment
2546	neutral
2547	entailment
2548	entailment
2549	entailment
2550	entailment
2551	neutral
2552	neutral
2553	contradiction
2554	neutral
2555	neutral
2556	contradiction
2557	neutral
2558	contradiction
2559	entailment
2560	neutral
2561	entailment
2562	contradiction
2563	neutral
2564	entailment
2565	contradiction
2566	entailment
2567	neutral
2568	contradiction
2569	contradiction
2570	neutral
2571	neutral
2572	contradiction
2573	contradiction
2574	entailment
2575	contradiction
2576	neutral
2577	neutral
2578	contradiction
2579	neutral
2580	contradiction
2581	entailment
2582	neutral
2583	contradiction
2584	neutral
2585	entailment
2586	contradiction
2587	entailment
2588	neutral
2589	entailment
2590	entailment
2591	neutral
2592	contradiction
2593	neutral
2594	contradiction
2595	contradiction
2596	contradiction
2597	neutral
2598	contradiction
2599	neutral
2600	neutral
2601	neutral
2602	entailment
2603	entailment
2604	contradiction
2605	neutral
2606	contradiction
2607	entailment
2608	neutral
2609	contradiction
2610	neutral
2611	entailment
2612	entailment
2613	entailment
2614	neutral
2615	contradiction
2616	contradiction
2617	neutral
2618	neutral
2619	contradiction
2620	neutral
2621	entailment
2622	entailment
2623	neutral
2624	entailment
2625	neutral
2626	contradiction
2627	contradiction
2628	entailment
2629	neutral
2630	neutral
2631	contradiction
2632	contradiction
2633	contradiction
2634	neutral
2635	neutral
2636	contradiction
2637	neutral
2638	neutral
2639	neutral
2640	contradiction
2641	entailment
2642	entailment
2643	neutral
2644	neutral
2645	contradiction
2646	contradiction
2647	entailment
2648	neutral
2649	entailment
2650	entailment
2651	contradiction
2652	entailment
2653	contradiction
2654	neutral
2655	neutral
2656	neutral
2657	entailment
2658	entailment
2659	entailment
2660	neutral
2661	neutral
2662	neutral
2663	contradiction
2664	contradiction
2665	entailment
2666	neutral
2667	neutral
2668	neutral
2669	contradiction
2670	neutral
2671	entailment
2672	contradiction
2673	neutral
2674	neutral
2675	neutral
2676	entailment
2677	entailment
2678	neutral
2679	contradiction
2680	neutral
2681	entailment
2682	contradiction
2683	entailment
2684	contradiction
2685	neutral
2686	entailment
2687	contradiction
2688	neutral
2689	neutral
2690	neutral
2691	neutral
2692	neutral
2693	neutral
2694	contradiction
2695	entailment
2696	neutral
2697	contradiction
2698	contradiction
2699	neutral
2700	entailment
2701	contradiction
2702	entailment
2703	neutral
2704	neutral
2705	entailment
2706	contradiction
2707	neutral
2708	entailment
2709	contradiction
2710	contradiction
2711	entailment
2712	neutral
2713	entailment
2714	neutral
2715	entailment
2716	neutral
2717	contradiction
2718	neutral
2719	entailment
2720	entailment
2721	neutral
2722	neutral
2723	entailment
2724	neutral
2725	contradiction
2726	neutral
2727	entailment
2728	neutral
2729	contradiction
2730	neutral
2731	neutral
2732	neutral
2733	neutral
2734	neutral
2735	entailment
2736	entailment
2737	neutral
2738	entailment
2739	entailment
2740	neutral
2741	neutral
2742	entailment
2743	entailment
2744	contradiction
2745	entailment
2746	contradiction
2747	neutral
2748	entailment
2749	neutral
2750	contradiction
2751	entailment
2752	contradiction
2753	entailment
2754	contradiction
2755	contradiction
2756	entailment
2757	neutral
2758	contradiction
2759	contradiction
2760	contradiction
2761	contradiction
2762	contradiction
2763	neutral
2764	contradiction
2765	entailment
2766	neutral
2767	neutral
2768	entailment
2769	contradiction
2770	neutral
2771	contradiction
2772	neutral
2773	entailment
2774	entailment
2775	entailment
2776	contradiction
2777	neutral
2778	contradiction
2779	entailment
2780	contradiction
2781	contradiction
2782	neutral
2783	entailment
2784	neutral
2785	entailment
2786	contradiction
2787	entailment
2788	neutral
2789	contradiction
2790	neutral
2791	entailment
2792	neutral
2793	neutral
2794	entailment
2795	entailment
2796	contradiction
2797	contradiction
2798	neutral
2799	neutral
2800	neutral
2801	neutral
2802	contradiction
2803	entailment
2804	contradiction
2805	entailment
2806	neutral
2807	contradiction
2808	entailment
2809	neutral
2810	contradiction
2811	neutral
2812	entailment
2813	contradiction
2814	entailment
2815	neutral
2816	neutral
2817	neutral
2818	entailment
2819	entailment
2820	neutral
2821	entailment
2822	neutral
2823	entailment
2824	entailment
2825	entailment
2826	contradiction
2827	entailment
2828	neutral
2829	entailment
2830	entailment
2831	contradiction
2832	entailment
2833	contradiction
2834	contradiction
2835	contradiction
2836	neutral
2837	contradiction
2838	contradiction
2839	contradiction
2840	neutral
2841	entailment
2842	contradiction
2843	contradiction
2844	contradiction
2845	contradiction
2846	entailment
2847	entailment
2848	neutral
2849	entailment
2850	neutral
2851	entailment
2852	entailment
2853	entailment
2854	neutral
2855	entailment
2856	contradiction
2857	entailment
2858	entailment
2859	entailment
2860	entailment
2861	entailment
2862	entailment
2863	contradiction
2864	entailment
2865	contradiction
2866	neutral
2867	contradiction
2868	contradiction
2869	entailment
2870	entailment
2871	neutral
2872	entailment
2873	entailment
2874	entailment
2875	entailment
2876	contradiction
2877	contradiction
2878	contradiction
2879	contradiction
2880	neutral
2881	contradiction
2882	neutral
2883	neutral
2884	neutral
2885	entailment
2886	contradiction
2887	contradiction
2888	neutral
2889	entailment
2890	contradiction
2891	neutral
2892	contradiction
2893	entailment
2894	contradiction
2895	entailment
2896	entailment
2897	entailment
2898	entailment
2899	entailment
2900	contradiction
2901	entailment
2902	neutral
2903	contradiction
2904	entailment
2905	entailment
2906	neutral
2907	entailment
2908	entailment
2909	entailment
2910	entailment
2911	neutral
2912	contradiction
2913	entailment
2914	entailment
2915	entailment
2916	contradiction
2917	neutral
2918	neutral
2919	neutral
2920	contradiction
2921	entailment
2922	entailment
2923	neutral
2924	contradiction
2925	neutral
2926	entailment
2927	contradiction
2928	entailment
2929	entailment
2930	entailment
2931	neutral
2932	neutral
2933	entailment
2934	neutral
2935	contradiction
2936	entailment
2937	neutral
2938	neutral
2939	contradiction
2940	neutral
2941	entailment
2942	contradiction
2943	neutral
2944	neutral
2945	entailment
2946	entailment
2947	neutral
2948	neutral
2949	entailment
2950	neutral
2951	neutral
2952	entailment
2953	neutral
2954	contradiction
2955	entailment
2956	contradiction
2957	entailment
2958	entailment
2959	contradiction
2960	neutral
2961	entailment
2962	contradiction
2963	entailment
2964	contradiction
2965	entailment
2966	entailment
2967	contradiction
2968	contradiction
2969	contradiction
2970	contradiction
2971	neutral
2972	contradiction
2973	contradiction
2974	contradiction
2975	neutral
2976	entailment
2977	entailment
2978	contradiction
2979	entailment
2980	contradiction
2981	neutral
2982	entailment
2983	neutral
2984	contradiction
2985	entailment
2986	entailment
2987	entailment
2988	neutral
2989	contradiction
2990	neutral
2991	contradiction
2992	contradiction
2993	contradiction
2994	neutral
2995	neutral
2996	entailment
2997	neutral
2998	contradiction
2999	neutral
3000	entailment
3001	contradiction
3002	neutral
3003	neutral
3004	entailment
3005	neutral
3006	neutral
3007	contradiction
3008	contradiction
3009	contradiction
3010	entailment
3011	contradiction
3012	entailment
3013	contradiction
3014	neutral
3015	contradiction
3016	contradiction
3017	neutral
3018	neutral
3019	entailment
3020	neutral
3021	neutral
3022	entailment
3023	entailment
3024	neutral
3025	entailment
3026	neutral
3027	contradiction
3028	neutral
3029	entailment
3030	entailment
3031	neutral
3032	neutral
3033	contradiction
3034	entailment
3035	entailment
3036	entailment
3037	neutral
3038	neutral
3039	contradiction
3040	contradiction
3041	entailment
3042	entailment
3043	contradiction
3044	contradiction
3045	neutral
3046	entailment
3047	neutral
3048	contradiction
3049	neutral
3050	entailment
3051	contradiction
3052	contradiction
3053	neutral
3054	contradiction
3055	entailment
3056	neutral
3057	entailment
3058	neutral
3059	entailment
3060	entailment
3061	entailment
3062	entailment
3063	entailment
3064	entailment
3065	entailment
3066	neutral
3067	entailment
3068	entailment
3069	entailment
3070	contradiction
3071	entailment
3072	neutral
3073	neutral
3074	entailment
3075	contradiction
3076	neutral
3077	neutral
3078	entailment
3079	contradiction
3080	contradiction
3081	entailment
3082	contradiction
3083	entailment
3084	neutral
3085	contradiction
3086	entailment
3087	neutral
3088	contradiction
3089	entailment
3090	contradiction
3091	neutral
3092	contradiction
3093	entailment
3094	contradiction
3095	contradiction
3096	entailment
3097	contradiction
3098	contradiction
3099	contradiction
3100	neutral
3101	entailment
3102	entailment
3103	neutral
3104	entailment
3105	contradiction
3106	neutral
3107	contradiction
3108	contradiction
3109	entailment
3110	entailment
3111	neutral
3112	entailment
3113	entailment
3114	neutral
3115	contradiction
3116	entailment
3117	contradiction
3118	contradiction
3119	neutral
3120	entailment
3121	entailment
3122	entailment
3123	entailment
3124	contradiction
3125	contradiction
3126	neutral
3127	contradiction
3128	neutral
3129	entailment
3130	entailment
3131	contradiction
3132	entailment
3133	entailment
3134	neutral
3135	contradiction
3136	contradiction
3137	neutral
3138	neutral
3139	entailment
3140	entailment
3141	neutral
3142	contradiction
3143	entailment
3144	neutral
3145	contradiction
3146	entailment
3147	neutral
3148	contradiction
3149	contradiction
3150	contradiction
3151	entailment
3152	contradiction
3153	contradiction
3154	neutral
3155	neutral
3156	entailment
3157	neutral
3158	neutral
3159	entailment
3160	contradiction
3161	neutral
3162	contradiction
3163	entailment
3164	neutral
3165	entailment
3166	neutral
3167	neutral
3168	contradiction
3169	contradiction
3170	neutral
3171	contradiction
3172	contradiction
3173	entailment
3174	neutral
3175	neutral
3176	contradiction
3177	contradiction
3178	entailment
3179	contradiction
3180	entailment
3181	entailment
3182	entailment
3183	neutral
3184	neutral
3185	contradiction
3186	contradiction
3187	neutral
3188	neutral
3189	contradiction
3190	neutral
3191	neutral
3192	contradiction
3193	neutral
3194	entailment
3195	neutral
3196	entailment
3197	contradiction
3198	neutral
3199	entailment
3200	neutral
3201	neutral
3202	entailment
3203	entailment
3204	contradiction
3205	entailment
3206	neutral
3207	entailment
3208	contradiction
3209	entailment
3210	contradiction
3211	neutral
3212	contradiction
3213	neutral
3214	neutral
3215	entailment
3216	contradiction
3217	entailment
3218	neutral
3219	contradiction
3220	contradiction
3221	entailment
3222	neutral
3223	contradiction
3224	entailment
3225	entailment
3226	neutral
3227	neutral
3228	entailment
3229	contradiction
3230	neutral
3231	neutral
3232	entailment
3233	neutral
3234	neutral
3235	entailment
3236	contradiction
3237	entailment
3238	neutral
3239	entailment
3240	contradiction
3241	contradiction
3242	contradiction
3243	neutral
3244	contradiction
3245	neutral
3246	contradiction
3247	entailment
3248	neutral
3249	entailment
3250	neutral
3251	neutral
3252	neutral
3253	contradiction
3254	entailment
3255	contradiction
3256	neutral
3257	neutral
3258	entailment
3259	contradiction
3260	entailment
3261	contradiction
3262	contradiction
3263	neutral
3264	contradiction
3265	contradiction
3266	entailment
3267	neutral
3268	entailment
3269	neutral
3270	contradiction
3271	entailment
3272	neutral
3273	contradiction
3274	contradiction
3275	neutral
3276	neutral
3277	entailment
3278	entailment
3279	neutral
3280	neutral
3281	entailment
3282	contradiction
3283	contradiction
3284	neutral
3285	neutral
3286	contradiction
3287	entailment
3288	contradiction
3289	entailment
3290	neutral
3291	contradiction
3292	contradiction
3293	entailment
3294	contradiction
3295	neutral
3296	entailment
3297	contradiction
3298	neutral
3299	entailment
3300	entailment
3301	contradiction
3302	neutral
3303	entailment
3304	neutral
3305	entailment
3306	contradiction
3307	contradiction
3308	contradiction
3309	neutral
3310	entailment
3311	entailment
3312	entailment
3313	entailment
3314	neutral
3315	contradiction
3316	entailment
3317	entailment
3318	entailment
3319	entailment
3320	neutral
3321	contradiction
3322	entailment
3323	neutral
3324	contradiction
3325	contradiction
3326	neutral
3327	contradiction
3328	neutral
3329	neutral
3330	neutral
3331	entailment
3332	contradiction
3333	entailment
3334	neutral
3335	entailment
3336	neutral
3337	entailment
3338	neutral
3339	neutral
3340	contradiction
3341	entailment
3342	entailment
3343	neutral
3344	entailment
3345	entailment
3346	entailment
3347	contradiction
3348	contradiction
3349	contradiction
3350	neutral
3351	contradiction
3352	neutral
3353	entailment
3354	entailment
3355	entailment
3356	entailment
3357	contradiction
3358	entailment
3359	entailment
3360	contradiction
3361	neutral
3362	contradiction
3363	neutral
3364	neutral
3365	entailment
3366	entailment
3367	neutral
3368	neutral
3369	contradiction
3370	neutral
3371	contradiction
3372	entailment
3373	contradiction
3374	entailment
3375	contradiction
3376	entailment
3377	contradiction
3378	contradiction
3379	entailment
3380	contradiction
3381	neutral
3382	entailment
3383	entailment
3384	contradiction
3385	entailment
3386	entailment
3387	entailment
3388	contradiction
3389	neutral
3390	contradiction
3391	contradiction
3392	neutral
3393	contradiction
3394	entailment
3395	neutral
3396	contradiction
3397	neutral
3398	contradiction
3399	contradiction
3400	entailment
3401	contradiction
3402	contradiction
3403	contradiction
3404	entailment
3405	neutral
3406	entailment
3407	entailment
3408	contradiction
3409	neutral
3410	contradiction
3411	contradiction
3412	entailment
3413	contradiction
3414	contradiction
3415	neutral
3416	neutral
3417	neutral
3418	neutral
3419	contradiction
3420	neutral
3421	neutral
3422	contradiction
3423	entailment
3424	neutral
3425	neutral
3426	entailment
3427	neutral
3428	entailment
3429	neutral
3430	neutral
3431	entailment
3432	contradiction
3433	neutral
3434	contradiction
3435	entailment
3436	entailment
3437	contradiction
3438	neutral
3439	entailment
3440	neutral
3441	contradiction
3442	neutral
3443	contradiction
3444	neutral
3445	entailment
3446	entailment
3447	entailment
3448	contradiction
3449	neutral
3450	neutral
3451	contradiction
3452	entailment
3453	entailment
3454	entailment
3455	neutral
3456	entailment
3457	neutral
3458	neutral
3459	entailment
3460	neutral
3461	contradiction
3462	neutral
3463	contradiction
3464	entailment
3465	entailment
3466	entailment
3467	contradiction
3468	entailment
3469	contradiction
3470	entailment
3471	neutral
3472	neutral
3473	entailment
3474	neutral
3475	entailment
3476	contradiction
3477	neutral
3478	contradiction
3479	entailment
3480	entailment
3481	contradiction
3482	entailment
3483	neutral
3484	entailment
3485	neutral
3486	entailment
3487	neutral
3488	neutral
3489	neutral
3490	contradiction
3491	neutral
3492	neutral
3493	contradiction
3494	contradiction
3495	neutral
3496	contradiction
3497	entailment
3498	contradiction
3499	neutral
3500	contradiction
3501	entailment
3502	contradiction
3503	entailment
3504	neutral
3505	neutral
3506	neutral
3507	neutral
3508	contradiction
3509	entailment
3510	entailment
3511	entailment
3512	entailment
3513	contradiction
3514	entailment
3515	contradiction
3516	neutral
3517	contradiction
3518	neutral
3519	contradiction
3520	contradiction
3521	contradiction
3522	contradiction
3523	contradiction
3524	neutral
3525	neutral
3526	neutral
3527	neutral
3528	contradiction
3529	neutral
3530	neutral
3531	neutral
3532	contradiction
3533	neutral
3534	neutral
3535	entailment
3536	entailment
3537	contradiction
3538	neutral
3539	neutral
3540	contradiction
3541	neutral
3542	contradiction
3543	contradiction
3544	contradiction
3545	neutral
3546	entailment
3547	contradiction
3548	neutral
3549	contradiction
3550	contradiction
3551	entailment
3552	contradiction
3553	neutral
3554	neutral
3555	contradiction
3556	entailment
3557	contradiction
3558	entailment
3559	neutral
3560	entailment
3561	contradiction
3562	entailment
3563	entailment
3564	contradiction
3565	neutral
3566	entailment
3567	neutral
3568	entailment
3569	contradiction
3570	contradiction
3571	entailment
3572	neutral
3573	entailment
3574	entailment
3575	neutral
3576	contradiction
3577	contradiction
3578	neutral
3579	neutral
3580	contradiction
3581	contradiction
3582	contradiction
3583	contradiction
3584	entailment
3585	neutral
3586	neutral
3587	entailment
3588	entailment
3589	entailment
3590	entailment
3591	neutral
3592	neutral
3593	neutral
3594	entailment
3595	neutral
3596	contradiction
3597	entailment
3598	contradiction
3599	neutral
3600	entailment
3601	neutral
3602	entailment
3603	contradiction
3604	entailment
3605	contradiction
3606	contradiction
3607	contradiction
3608	entailment
3609	contradiction
3610	neutral
3611	neutral
3612	contradiction
3613	entailment
3614	entailment
3615	neutral
3616	contradiction
3617	neutral
3618	neutral
3619	contradiction
3620	contradiction
3621	neutral
3622	neutral
3623	neutral
3624	neutral
3625	neutral
3626	neutral
3627	entailment
3628	contradiction
3629	contradiction
3630	entailment
3631	neutral
3632	entailment
3633	neutral
3634	neutral
3635	contradiction
3636	entailment
3637	contradiction
3638	entailment
3639	neutral
3640	neutral
3641	contradiction
3642	entailment
3643	entailment
3644	entailment
3645	contradiction
3646	entailment
3647	neutral
3648	entailment
3649	neutral
3650	entailment
3651	contradiction
3652	contradiction
3653	neutral
3654	neutral
3655	entailment
3656	contradiction
3657	neutral
3658	neutral
3659	contradiction
3660	entailment
3661	entailment
3662	neutral
3663	entailment
3664	entailment
3665	neutral
3666	entailment
3667	entailment
3668	entailment
3669	neutral
3670	contradiction
3671	contradiction
3672	neutral
3673	neutral
3674	entailment
3675	neutral
3676	neutral
3677	neutral
3678	contradiction
3679	contradiction
3680	neutral
3681	neutral
3682	neutral
3683	neutral
3684	entailment
3685	neutral
3686	contradiction
3687	entailment
3688	neutral
3689	entailment
3690	entailment
3691	contradiction
3692	contradiction
3693	entailment
3694	neutral
3695	contradiction
3696	contradiction
3697	neutral
3698	neutral
3699	contradiction
3700	entailment
3701	contradiction
3702	neutral
3703	contradiction
3704	entailment
3705	neutral
3706	neutral
3707	neutral
3708	entailment
3709	neutral
3710	entailment
3711	entailment
3712	contradiction
3713	entailment
3714	entailment
3715	entailment
3716	entailment
3717	contradiction
3718	neutral
3719	contradiction
3720	entailment
3721	neutral
3722	contradiction
3723	neutral
3724	entailment
3725	entailment
3726	neutral
3727	entailment
3728	entailment
3729	entailment
3730	contradiction
3731	neutral
3732	contradiction
3733	contradiction
3734	entailment
3735	neutral
3736	neutral
3737	entailment
3738	neutral
3739	contradiction
3740	entailment
3741	contradiction
3742	neutral
3743	contradiction
3744	neutral
3745	contradiction
3746	entailment
3747	entailment
3748	entailment
3749	neutral
3750	neutral
3751	entailment
3752	neutral
3753	contradiction
3754	neutral
3755	contradiction
3756	contradiction
3757	contradiction
3758	neutral
3759	neutral
3760	entailment
3761	entailment
3762	neutral
3763	contradiction
3764	entailment
3765	contradiction
3766	contradiction
3767	neutral
3768	entailment
3769	neutral
3770	entailment
3771	entailment
3772	entailment
3773	entailment
3774	neutral
3775	neutral
3776	contradiction
3777	contradiction
3778	entailment
3779	neutral
3780	entailment
3781	contradiction
3782	entailment
3783	contradiction
3784	entailment
3785	entailment
3786	neutral
3787	contradiction
3788	entailment
3789	contradiction
3790	entailment
3791	neutral
3792	entailment
3793	entailment
3794	entailment
3795	neutral
3796	entailment
3797	contradiction
3798	contradiction
3799	entailment
3800	neutral
3801	contradiction
3802	contradiction
3803	neutral
3804	neutral
3805	neutral
3806	contradiction
3807	neutral
3808	neutral
3809	neutral
3810	entailment
3811	neutral
3812	neutral
3813	contradiction
3814	entailment
3815	neutral
3816	entailment
3817	entailment
3818	neutral
3819	contradiction
3820	entailment
3821	entailment
3822	neutral
3823	neutral
3824	neutral
3825	neutral
3826	entailment
3827	entailment
3828	entailment
3829	contradiction
3830	contradiction
3831	entailment
3832	neutral
3833	neutral
3834	contradiction
3835	neutral
3836	neutral
3837	contradiction
3838	neutral
3839	entailment
3840	contradiction
3841	entailment
3842	entailment
3843	entailment
3844	contradiction
3845	entailment
3846	contradiction
3847	contradiction
3848	neutral
3849	contradiction
3850	neutral
3851	neutral
3852	neutral
3853	contradiction
3854	neutral
3855	entailment
3856	neutral
3857	contradiction
3858	contradiction
3859	entailment
3860	contradiction
3861	entailment
3862	entailment
3863	neutral
3864	contradiction
3865	entailment
3866	neutral
3867	neutral
3868	entailment
3869	contradiction
3870	entailment
3871	contradiction
3872	contradiction
3873	neutral
3874	contradiction
3875	entailment
3876	contradiction
3877	entailment
3878	contradiction
3879	contradiction
3880	neutral
3881	entailment
3882	entailment
3883	entailment
3884	neutral
3885	neutral
3886	contradiction
3887	neutral
3888	entailment
3889	entailment
3890	contradiction
3891	contradiction
3892	contradiction
3893	entailment
3894	entailment
3895	entailment
3896	contradiction
3897	neutral
3898	neutral
3899	entailment
3900	entailment
3901	neutral
3902	entailment
3903	entailment
3904	neutral
3905	entailment
3906	contradiction
3907	entailment
3908	neutral
3909	contradiction
3910	entailment
3911	contradiction
3912	contradiction
3913	contradiction
3914	entailment
3915	entailment
3916	entailment
3917	entailment
3918	entailment
3919	neutral
3920	contradiction
3921	contradiction
3922	entailment
3923	entailment
3924	entailment
3925	contradiction
3926	contradiction
3927	contradiction
3928	neutral
3929	contradiction
3930	entailment
3931	contradiction
3932	neutral
3933	entailment
3934	entailment
3935	entailment
3936	contradiction
3937	neutral
3938	contradiction
3939	entailment
3940	contradiction
3941	neutral
3942	neutral
3943	neutral
3944	entailment
3945	contradiction
3946	contradiction
3947	entailment
3948	entailment
3949	neutral
3950	entailment
3951	entailment
3952	neutral
3953	entailment
3954	contradiction
3955	contradiction
3956	contradiction
3957	neutral
3958	neutral
3959	entailment
3960	neutral
3961	entailment
3962	contradiction
3963	entailment
3964	entailment
3965	entailment
3966	contradiction
3967	entailment
3968	contradiction
