index	prediction
2054	neutral
2055	neutral
2056	contradiction
2057	neutral
2058	neutral
2059	neutral
2060	entailment
2061	neutral
2062	contradiction
2063	neutral
2064	neutral
2065	contradiction
2066	contradiction
2067	entailment
2068	entailment
2069	entailment
2070	contradiction
2071	contradiction
2072	entailment
2073	entailment
2074	contradiction
2075	neutral
2076	entailment
2077	contradiction
2078	entailment
2079	neutral
2080	entailment
2081	contradiction
2082	entailment
2083	contradiction
2084	contradiction
2085	entailment
2086	contradiction
2087	entailment
2088	neutral
2089	entailment
2090	contradiction
2091	neutral
2092	neutral
2093	entailment
2094	neutral
2095	entailment
2096	entailment
2097	neutral
2098	contradiction
2099	entailment
2100	entailment
2101	entailment
2102	entailment
2103	contradiction
2104	entailment
2105	neutral
2106	neutral
2107	contradiction
2108	neutral
2109	neutral
2110	entailment
2111	entailment
2112	neutral
2113	neutral
2114	entailment
2115	contradiction
2116	entailment
2117	neutral
2118	entailment
2119	entailment
2120	neutral
2121	neutral
2122	contradiction
2123	neutral
2124	entailment
2125	entailment
2126	neutral
2127	entailment
2128	neutral
2129	neutral
2130	contradiction
2131	entailment
2132	neutral
2133	neutral
2134	contradiction
2135	entailment
2136	entailment
2137	contradiction
2138	entailment
2139	contradiction
2140	entailment
2141	contradiction
2142	entailment
2143	neutral
2144	neutral
2145	contradiction
2146	entailment
2147	contradiction
2148	contradiction
2149	neutral
2150	neutral
2151	contradiction
2152	contradiction
2153	neutral
2154	neutral
2155	neutral
2156	neutral
2157	neutral
2158	contradiction
2159	contradiction
2160	neutral
2161	neutral
2162	neutral
2163	entailment
2164	contradiction
2165	neutral
2166	contradiction
2167	entailment
2168	neutral
2169	neutral
2170	entailment
2171	neutral
2172	entailment
2173	contradiction
2174	entailment
2175	neutral
2176	entailment
2177	neutral
2178	contradiction
2179	neutral
2180	entailment
2181	contradiction
2182	neutral
2183	contradiction
2184	neutral
2185	neutral
2186	entailment
2187	entailment
2188	entailment
2189	contradiction
2190	contradiction
2191	contradiction
2192	contradiction
2193	contradiction
2194	contradiction
2195	contradiction
2196	entailment
2197	neutral
2198	entailment
2199	entailment
2200	neutral
2201	contradiction
2202	neutral
2203	contradiction
2204	neutral
2205	contradiction
2206	entailment
2207	entailment
2208	neutral
2209	entailment
2210	entailment
2211	contradiction
2212	entailment
2213	entailment
2214	neutral
2215	contradiction
2216	entailment
2217	contradiction
2218	contradiction
2219	entailment
2220	contradiction
2221	entailment
2222	neutral
2223	neutral
2224	contradiction
2225	entailment
2226	contradiction
2227	entailment
2228	neutral
2229	neutral
2230	entailment
2231	neutral
2232	neutral
2233	neutral
2234	neutral
2235	entailment
2236	neutral
2237	neutral
2238	contradiction
2239	neutral
2240	neutral
2241	entailment
2242	contradiction
2243	entailment
2244	neutral
2245	entailment
2246	neutral
2247	contradiction
2248	entailment
2249	entailment
2250	neutral
2251	neutral
2252	contradiction
2253	contradiction
2254	entailment
2255	entailment
2256	entailment
2257	entailment
2258	contradiction
2259	neutral
2260	contradiction
2261	entailment
2262	entailment
2263	contradiction
2264	contradiction
2265	entailment
2266	entailment
2267	entailment
2268	entailment
2269	contradiction
2270	neutral
2271	entailment
2272	entailment
2273	entailment
2274	contradiction
2275	neutral
2276	neutral
2277	neutral
2278	entailment
2279	contradiction
2280	contradiction
2281	contradiction
2282	contradiction
2283	contradiction
2284	neutral
2285	entailment
2286	contradiction
2287	entailment
2288	entailment
2289	contradiction
2290	contradiction
2291	contradiction
2292	entailment
2293	entailment
2294	entailment
2295	entailment
2296	neutral
2297	neutral
2298	contradiction
2299	neutral
2300	entailment
2301	entailment
2302	entailment
2303	contradiction
2304	neutral
2305	entailment
2306	neutral
2307	contradiction
2308	contradiction
2309	neutral
2310	neutral
2311	contradiction
2312	contradiction
2313	contradiction
2314	neutral
2315	entailment
2316	contradiction
2317	neutral
2318	entailment
2319	neutral
2320	neutral
2321	entailment
2322	entailment
2323	entailment
2324	neutral
2325	contradiction
2326	contradiction
2327	neutral
2328	entailment
2329	contradiction
2330	contradiction
2331	entailment
2332	entailment
2333	contradiction
2334	entailment
2335	entailment
2336	contradiction
2337	entailment
2338	contradiction
2339	neutral
2340	neutral
2341	contradiction
2342	neutral
2343	entailment
2344	neutral
2345	entailment
2346	entailment
2347	contradiction
2348	neutral
2349	contradiction
2350	neutral
2351	contradiction
2352	contradiction
2353	contradiction
2354	entailment
2355	neutral
2356	entailment
2357	entailment
2358	entailment
2359	neutral
2360	contradiction
2361	contradiction
2362	entailment
2363	entailment
2364	entailment
2365	contradiction
2366	entailment
2367	neutral
2368	entailment
2369	neutral
2370	entailment
2371	contradiction
2372	contradiction
2373	entailment
2374	neutral
2375	neutral
2376	entailment
2377	entailment
2378	contradiction
2379	entailment
2380	entailment
2381	neutral
2382	contradiction
2383	entailment
2384	contradiction
2385	neutral
2386	neutral
2387	entailment
2388	contradiction
2389	entailment
2390	contradiction
2391	neutral
2392	entailment
2393	entailment
2394	entailment
2395	contradiction
2396	entailment
2397	entailment
2398	entailment
2399	neutral
2400	contradiction
2401	entailment
2402	entailment
2403	contradiction
2404	contradiction
2405	neutral
2406	entailment
2407	contradiction
2408	neutral
2409	neutral
2410	contradiction
2411	contradiction
2412	contradiction
2413	entailment
2414	neutral
2415	neutral
2416	neutral
2417	contradiction
2418	neutral
2419	contradiction
2420	entailment
2421	neutral
2422	entailment
2423	entailment
2424	contradiction
2425	entailment
2426	entailment
2427	neutral
2428	contradiction
2429	entailment
2430	entailment
2431	entailment
2432	entailment
2433	neutral
2434	entailment
2435	entailment
2436	entailment
2437	neutral
2438	entailment
2439	contradiction
2440	entailment
2441	neutral
2442	entailment
2443	contradiction
2444	entailment
2445	neutral
2446	entailment
2447	entailment
2448	entailment
2449	contradiction
2450	entailment
2451	contradiction
2452	entailment
2453	entailment
2454	entailment
2455	contradiction
2456	contradiction
2457	contradiction
2458	entailment
2459	entailment
2460	neutral
2461	neutral
2462	contradiction
2463	entailment
2464	neutral
2465	contradiction
2466	entailment
2467	neutral
2468	neutral
2469	entailment
2470	contradiction
2471	entailment
2472	entailment
2473	entailment
2474	contradiction
2475	entailment
2476	entailment
2477	entailment
2478	entailment
2479	neutral
2480	entailment
2481	neutral
2482	neutral
2483	contradiction
2484	entailment
2485	neutral
2486	entailment
2487	neutral
2488	entailment
2489	entailment
2490	neutral
2491	neutral
2492	neutral
2493	entailment
2494	contradiction
2495	entailment
2496	contradiction
2497	neutral
2498	neutral
2499	entailment
2500	contradiction
2501	entailment
2502	entailment
2503	neutral
2504	entailment
2505	contradiction
2506	neutral
2507	entailment
2508	neutral
2509	neutral
2510	contradiction
2511	contradiction
2512	entailment
2513	entailment
2514	neutral
2515	neutral
2516	entailment
2517	neutral
2518	contradiction
2519	contradiction
2520	contradiction
2521	neutral
2522	neutral
2523	neutral
2524	neutral
2525	neutral
2526	contradiction
2527	contradiction
2528	neutral
2529	neutral
2530	entailment
2531	entailment
2532	contradiction
2533	contradiction
2534	contradiction
2535	entailment
2536	entailment
2537	contradiction
2538	neutral
2539	contradiction
2540	neutral
2541	entailment
2542	entailment
2543	contradiction
2544	neutral
2545	neutral
2546	entailment
2547	contradiction
2548	entailment
2549	contradiction
2550	contradiction
2551	entailment
2552	entailment
2553	neutral
2554	entailment
2555	entailment
2556	contradiction
2557	contradiction
2558	neutral
2559	neutral
2560	contradiction
2561	neutral
2562	entailment
2563	entailment
2564	entailment
2565	contradiction
2566	neutral
2567	contradiction
2568	entailment
2569	contradiction
2570	entailment
2571	contradiction
2572	entailment
2573	entailment
2574	neutral
2575	contradiction
2576	entailment
2577	neutral
2578	contradiction
2579	contradiction
2580	neutral
2581	contradiction
2582	entailment
2583	contradiction
2584	contradiction
2585	contradiction
2586	entailment
2587	entailment
2588	contradiction
2589	neutral
2590	neutral
2591	entailment
2592	neutral
2593	contradiction
2594	contradiction
2595	entailment
2596	entailment
2597	entailment
2598	entailment
2599	contradiction
2600	entailment
2601	entailment
2602	neutral
2603	neutral
2604	neutral
2605	entailment
2606	contradiction
2607	neutral
2608	neutral
2609	neutral
2610	contradiction
2611	entailment
2612	neutral
2613	contradiction
2614	neutral
2615	neutral
2616	entailment
2617	contradiction
2618	entailment
2619	neutral
2620	entailment
2621	entailment
2622	entailment
2623	neutral
2624	contradiction
2625	entailment
2626	entailment
2627	neutral
2628	entailment
2629	neutral
2630	entailment
2631	contradiction
2632	neutral
2633	entailment
2634	neutral
2635	entailment
2636	entailment
2637	entailment
2638	contradiction
2639	contradiction
2640	neutral
2641	entailment
2642	neutral
2643	neutral
2644	entailment
2645	neutral
2646	entailment
2647	neutral
2648	contradiction
2649	neutral
2650	entailment
2651	contradiction
2652	contradiction
2653	entailment
2654	contradiction
2655	neutral
2656	contradiction
2657	entailment
2658	entailment
2659	neutral
2660	entailment
2661	contradiction
2662	entailment
2663	entailment
2664	contradiction
2665	contradiction
2666	contradiction
2667	neutral
2668	contradiction
2669	entailment
2670	entailment
2671	entailment
2672	neutral
2673	entailment
2674	entailment
2675	neutral
2676	neutral
2677	entailment
2678	contradiction
2679	entailment
2680	entailment
2681	neutral
2682	neutral
2683	contradiction
2684	neutral
2685	neutral
2686	neutral
2687	contradiction
2688	neutral
2689	entailment
2690	neutral
2691	entailment
2692	entailment
2693	entailment
2694	neutral
2695	neutral
2696	contradiction
2697	neutral
2698	entailment
2699	entailment
2700	entailment
2701	contradiction
2702	contradiction
2703	contradiction
2704	contradiction
2705	neutral
2706	contradiction
2707	contradiction
2708	neutral
2709	contradiction
2710	neutral
2711	contradiction
2712	entailment
2713	contradiction
2714	neutral
2715	neutral
2716	neutral
2717	contradiction
2718	entailment
2719	neutral
2720	neutral
2721	neutral
2722	entailment
2723	entailment
2724	entailment
2725	entailment
2726	neutral
2727	neutral
2728	entailment
2729	neutral
2730	entailment
2731	contradiction
2732	contradiction
2733	neutral
2734	neutral
2735	contradiction
2736	neutral
2737	contradiction
2738	neutral
2739	contradiction
2740	entailment
2741	contradiction
2742	entailment
2743	entailment
2744	neutral
2745	neutral
2746	entailment
2747	neutral
2748	neutral
2749	entailment
2750	entailment
2751	contradiction
2752	neutral
2753	entailment
2754	entailment
2755	neutral
2756	neutral
2757	neutral
2758	entailment
2759	entailment
2760	contradiction
2761	contradiction
2762	neutral
2763	neutral
2764	entailment
2765	contradiction
2766	entailment
2767	neutral
2768	contradiction
2769	entailment
2770	entailment
2771	contradiction
2772	entailment
2773	contradiction
2774	entailment
2775	neutral
2776	entailment
2777	neutral
2778	entailment
2779	neutral
2780	contradiction
2781	entailment
2782	entailment
2783	entailment
2784	contradiction
2785	neutral
2786	entailment
2787	neutral
2788	neutral
2789	contradiction
2790	contradiction
2791	entailment
2792	neutral
2793	contradiction
2794	entailment
2795	contradiction
2796	neutral
2797	neutral
2798	entailment
2799	neutral
2800	contradiction
2801	contradiction
2802	contradiction
2803	entailment
2804	neutral
2805	entailment
2806	neutral
2807	neutral
2808	neutral
2809	entailment
2810	neutral
2811	contradiction
2812	contradiction
2813	neutral
2814	contradiction
2815	neutral
2816	entailment
2817	entailment
2818	entailment
2819	contradiction
2820	entailment
2821	neutral
2822	neutral
2823	neutral
2824	contradiction
2825	neutral
2826	contradiction
2827	contradiction
2828	neutral
2829	entailment
2830	neutral
2831	entailment
2832	neutral
2833	contradiction
2834	entailment
2835	neutral
2836	entailment
2837	entailment
2838	entailment
2839	neutral
2840	entailment
2841	neutral
2842	entailment
2843	entailment
2844	neutral
2845	neutral
2846	neutral
2847	entailment
2848	neutral
2849	entailment
2850	entailment
2851	contradiction
2852	entailment
2853	contradiction
2854	entailment
2855	neutral
2856	contradiction
2857	neutral
2858	entailment
2859	entailment
2860	neutral
2861	entailment
2862	neutral
2863	contradiction
2864	contradiction
2865	entailment
2866	neutral
2867	neutral
2868	neutral
2869	neutral
2870	entailment
2871	entailment
2872	contradiction
2873	contradiction
2874	contradiction
2875	entailment
2876	contradiction
2877	neutral
2878	entailment
2879	contradiction
2880	entailment
2881	entailment
2882	entailment
2883	neutral
2884	contradiction
2885	contradiction
2886	contradiction
2887	neutral
2888	neutral
2889	entailment
2890	entailment
2891	neutral
2892	neutral
2893	neutral
2894	contradiction
2895	entailment
2896	neutral
2897	contradiction
2898	neutral
2899	contradiction
2900	entailment
2901	entailment
2902	neutral
2903	neutral
2904	contradiction
2905	entailment
2906	entailment
2907	contradiction
2908	entailment
2909	contradiction
2910	entailment
2911	neutral
2912	entailment
2913	neutral
2914	neutral
2915	entailment
2916	contradiction
2917	neutral
2918	neutral
2919	neutral
2920	entailment
2921	neutral
2922	entailment
2923	neutral
2924	contradiction
2925	contradiction
2926	entailment
2927	contradiction
2928	entailment
2929	contradiction
2930	entailment
2931	entailment
2932	contradiction
2933	contradiction
2934	contradiction
2935	neutral
2936	contradiction
2937	neutral
2938	neutral
2939	contradiction
2940	neutral
2941	entailment
2942	neutral
2943	entailment
2944	entailment
2945	contradiction
2946	contradiction
2947	contradiction
2948	entailment
2949	entailment
2950	neutral
2951	contradiction
2952	entailment
2953	entailment
2954	entailment
2955	contradiction
2956	entailment
2957	entailment
2958	neutral
2959	neutral
2960	neutral
2961	neutral
2962	entailment
2963	entailment
2964	entailment
2965	neutral
2966	entailment
2967	neutral
2968	entailment
2969	entailment
2970	neutral
2971	neutral
2972	neutral
2973	neutral
2974	neutral
2975	neutral
2976	entailment
2977	entailment
2978	contradiction
2979	contradiction
2980	neutral
2981	contradiction
2982	entailment
2983	contradiction
2984	neutral
2985	contradiction
2986	contradiction
2987	neutral
2988	entailment
2989	neutral
2990	contradiction
2991	neutral
2992	contradiction
2993	neutral
2994	contradiction
2995	entailment
2996	contradiction
2997	contradiction
2998	entailment
2999	entailment
3000	contradiction
3001	neutral
3002	entailment
3003	contradiction
3004	entailment
3005	entailment
3006	contradiction
3007	contradiction
3008	neutral
3009	contradiction
3010	neutral
3011	entailment
3012	neutral
3013	neutral
3014	entailment
3015	entailment
3016	neutral
3017	neutral
3018	neutral
3019	entailment
3020	neutral
3021	neutral
3022	entailment
3023	entailment
3024	entailment
3025	entailment
3026	contradiction
3027	entailment
3028	entailment
3029	neutral
3030	neutral
3031	contradiction
3032	contradiction
3033	entailment
3034	neutral
3035	neutral
3036	neutral
3037	neutral
3038	contradiction
3039	entailment
3040	neutral
3041	contradiction
3042	neutral
3043	contradiction
3044	entailment
3045	neutral
3046	entailment
3047	neutral
3048	contradiction
3049	contradiction
3050	entailment
3051	entailment
3052	entailment
3053	entailment
3054	neutral
3055	entailment
3056	entailment
3057	entailment
3058	neutral
3059	contradiction
3060	entailment
3061	entailment
3062	entailment
3063	contradiction
3064	neutral
3065	contradiction
3066	entailment
3067	contradiction
3068	neutral
3069	entailment
3070	neutral
3071	neutral
3072	entailment
3073	entailment
3074	entailment
3075	contradiction
3076	neutral
3077	contradiction
3078	neutral
3079	entailment
3080	neutral
3081	entailment
3082	contradiction
3083	neutral
3084	contradiction
3085	contradiction
3086	contradiction
3087	neutral
3088	contradiction
3089	entailment
3090	entailment
3091	contradiction
3092	contradiction
3093	entailment
3094	entailment
3095	neutral
3096	neutral
3097	entailment
3098	entailment
3099	entailment
3100	neutral
3101	entailment
3102	contradiction
3103	neutral
3104	entailment
3105	neutral
3106	contradiction
3107	entailment
3108	neutral
3109	neutral
3110	entailment
3111	contradiction
3112	entailment
3113	neutral
3114	contradiction
3115	entailment
3116	neutral
3117	contradiction
3118	contradiction
3119	contradiction
3120	entailment
3121	neutral
3122	contradiction
3123	entailment
3124	contradiction
3125	contradiction
3126	entailment
3127	neutral
3128	entailment
3129	entailment
3130	contradiction
3131	entailment
3132	neutral
3133	contradiction
3134	neutral
3135	entailment
3136	entailment
3137	entailment
3138	neutral
3139	neutral
3140	contradiction
3141	entailment
3142	entailment
3143	entailment
3144	contradiction
3145	contradiction
3146	neutral
3147	neutral
3148	contradiction
3149	neutral
3150	entailment
3151	entailment
3152	neutral
3153	entailment
3154	neutral
3155	contradiction
3156	neutral
3157	neutral
3158	neutral
3159	neutral
3160	contradiction
3161	neutral
3162	neutral
3163	entailment
3164	neutral
3165	entailment
3166	entailment
3167	entailment
3168	neutral
3169	entailment
3170	contradiction
3171	neutral
3172	entailment
3173	neutral
3174	contradiction
3175	contradiction
3176	contradiction
3177	contradiction
3178	contradiction
3179	entailment
3180	entailment
3181	entailment
3182	entailment
3183	contradiction
3184	entailment
3185	neutral
3186	entailment
3187	entailment
3188	neutral
3189	neutral
3190	contradiction
3191	contradiction
3192	contradiction
3193	contradiction
3194	neutral
3195	neutral
3196	neutral
3197	entailment
3198	entailment
3199	entailment
3200	contradiction
3201	neutral
3202	entailment
3203	neutral
3204	entailment
3205	entailment
3206	entailment
3207	entailment
3208	contradiction
3209	entailment
3210	entailment
3211	entailment
3212	neutral
3213	neutral
3214	contradiction
3215	entailment
3216	entailment
3217	neutral
3218	entailment
3219	entailment
3220	neutral
3221	entailment
3222	neutral
3223	neutral
3224	entailment
3225	neutral
3226	contradiction
3227	neutral
3228	neutral
3229	contradiction
3230	contradiction
3231	neutral
3232	neutral
3233	contradiction
3234	entailment
3235	neutral
3236	neutral
3237	entailment
3238	contradiction
3239	entailment
3240	entailment
3241	neutral
3242	contradiction
3243	entailment
3244	neutral
3245	entailment
3246	contradiction
3247	entailment
3248	neutral
3249	entailment
3250	contradiction
3251	contradiction
3252	contradiction
3253	entailment
3254	neutral
3255	contradiction
3256	contradiction
3257	entailment
3258	contradiction
3259	neutral
3260	neutral
3261	neutral
3262	neutral
3263	neutral
3264	entailment
3265	neutral
3266	neutral
3267	neutral
3268	neutral
3269	contradiction
3270	neutral
3271	neutral
3272	entailment
3273	entailment
3274	neutral
3275	entailment
3276	entailment
3277	neutral
3278	neutral
3279	entailment
3280	contradiction
3281	entailment
3282	entailment
3283	neutral
3284	contradiction
3285	neutral
3286	neutral
3287	entailment
3288	entailment
3289	entailment
3290	contradiction
3291	entailment
3292	neutral
3293	neutral
3294	entailment
3295	entailment
3296	contradiction
3297	entailment
3298	entailment
3299	contradiction
3300	neutral
3301	contradiction
3302	neutral
3303	neutral
3304	entailment
3305	contradiction
3306	contradiction
3307	contradiction
3308	entailment
3309	contradiction
3310	entailment
3311	contradiction
3312	entailment
3313	neutral
3314	neutral
3315	entailment
3316	entailment
3317	entailment
3318	entailment
3319	contradiction
3320	neutral
3321	neutral
3322	neutral
3323	contradiction
3324	contradiction
3325	contradiction
3326	entailment
3327	entailment
3328	entailment
3329	contradiction
3330	neutral
3331	contradiction
3332	neutral
3333	neutral
3334	entailment
3335	neutral
3336	neutral
3337	entailment
3338	entailment
3339	entailment
3340	neutral
3341	neutral
3342	entailment
3343	contradiction
3344	entailment
3345	contradiction
3346	entailment
3347	neutral
3348	neutral
3349	contradiction
3350	neutral
3351	entailment
3352	neutral
3353	entailment
3354	neutral
3355	neutral
3356	contradiction
3357	contradiction
3358	contradiction
3359	contradiction
3360	contradiction
3361	entailment
3362	contradiction
3363	neutral
3364	neutral
3365	contradiction
3366	contradiction
3367	entailment
3368	neutral
3369	entailment
3370	entailment
3371	entailment
3372	neutral
3373	neutral
3374	contradiction
3375	entailment
3376	entailment
3377	contradiction
3378	neutral
3379	neutral
3380	entailment
3381	neutral
3382	contradiction
3383	contradiction
3384	contradiction
3385	contradiction
3386	neutral
3387	neutral
3388	entailment
3389	entailment
3390	neutral
3391	contradiction
3392	contradiction
3393	entailment
3394	contradiction
3395	entailment
3396	contradiction
3397	entailment
3398	entailment
3399	contradiction
3400	entailment
3401	neutral
3402	entailment
3403	neutral
3404	contradiction
3405	neutral
3406	entailment
3407	neutral
3408	contradiction
3409	entailment
3410	neutral
3411	contradiction
3412	entailment
3413	neutral
3414	contradiction
3415	contradiction
3416	entailment
3417	neutral
3418	entailment
3419	neutral
3420	neutral
3421	entailment
3422	contradiction
3423	contradiction
3424	contradiction
3425	entailment
3426	entailment
3427	neutral
3428	contradiction
3429	entailment
3430	contradiction
3431	neutral
3432	neutral
3433	neutral
3434	entailment
3435	entailment
3436	contradiction
3437	neutral
3438	entailment
3439	entailment
3440	entailment
3441	neutral
3442	neutral
3443	neutral
3444	entailment
3445	neutral
3446	neutral
3447	entailment
3448	contradiction
3449	contradiction
3450	contradiction
3451	neutral
3452	entailment
3453	contradiction
3454	neutral
3455	entailment
3456	neutral
3457	entailment
3458	contradiction
3459	entailment
3460	contradiction
3461	contradiction
3462	contradiction
3463	neutral
3464	entailment
3465	neutral
3466	contradiction
3467	entailment
3468	entailment
3469	contradiction
3470	contradiction
3471	entailment
3472	entailment
3473	entailment
3474	entailment
3475	contradiction
3476	entailment
3477	entailment
3478	neutral
3479	entailment
3480	neutral
3481	neutral
3482	contradiction
3483	neutral
3484	entailment
3485	entailment
3486	contradiction
3487	contradiction
3488	neutral
3489	neutral
3490	neutral
3491	entailment
3492	contradiction
3493	entailment
3494	entailment
3495	neutral
3496	contradiction
3497	entailment
3498	neutral
3499	neutral
3500	neutral
3501	entailment
3502	contradiction
3503	entailment
3504	neutral
3505	neutral
3506	contradiction
3507	entailment
3508	contradiction
3509	neutral
3510	contradiction
3511	neutral
3512	neutral
3513	entailment
3514	contradiction
3515	contradiction
3516	entailment
3517	neutral
3518	neutral
3519	entailment
3520	neutral
3521	contradiction
3522	entailment
3523	neutral
3524	neutral
3525	entailment
3526	entailment
3527	entailment
3528	neutral
3529	contradiction
3530	contradiction
3531	neutral
3532	entailment
3533	contradiction
3534	neutral
3535	neutral
3536	entailment
3537	contradiction
3538	contradiction
3539	neutral
3540	entailment
3541	neutral
3542	contradiction
3543	entailment
3544	entailment
3545	contradiction
3546	neutral
3547	contradiction
3548	entailment
3549	neutral
3550	neutral
3551	entailment
3552	entailment
3553	entailment
3554	entailment
3555	entailment
3556	neutral
3557	contradiction
3558	entailment
3559	neutral
3560	contradiction
3561	contradiction
3562	neutral
3563	entailment
3564	contradiction
3565	contradiction
3566	entailment
3567	neutral
3568	entailment
3569	contradiction
3570	neutral
3571	entailment
3572	neutral
3573	contradiction
3574	entailment
3575	entailment
3576	neutral
3577	neutral
3578	neutral
3579	contradiction
3580	entailment
3581	contradiction
3582	entailment
3583	entailment
3584	entailment
3585	contradiction
3586	entailment
3587	neutral
3588	contradiction
3589	contradiction
3590	neutral
3591	entailment
3592	entailment
3593	entailment
3594	contradiction
3595	entailment
3596	entailment
3597	neutral
3598	contradiction
3599	entailment
3600	neutral
3601	entailment
3602	neutral
3603	entailment
3604	contradiction
3605	neutral
3606	entailment
3607	neutral
3608	entailment
3609	contradiction
3610	neutral
3611	neutral
3612	entailment
3613	neutral
3614	neutral
3615	entailment
3616	contradiction
3617	contradiction
3618	neutral
3619	neutral
3620	contradiction
3621	neutral
3622	contradiction
3623	contradiction
3624	contradiction
3625	entailment
3626	neutral
3627	neutral
3628	entailment
3629	contradiction
3630	entailment
3631	neutral
3632	contradiction
3633	entailment
3634	entailment
3635	neutral
3636	entailment
3637	entailment
3638	entailment
3639	contradiction
3640	neutral
3641	entailment
3642	neutral
3643	neutral
3644	neutral
3645	entailment
3646	neutral
3647	contradiction
3648	entailment
3649	neutral
3650	entailment
3651	contradiction
3652	neutral
3653	neutral
3654	neutral
3655	contradiction
3656	entailment
3657	contradiction
3658	entailment
3659	neutral
3660	contradiction
3661	neutral
3662	neutral
3663	contradiction
3664	neutral
3665	contradiction
3666	neutral
3667	entailment
3668	contradiction
3669	contradiction
3670	entailment
3671	neutral
3672	contradiction
3673	entailment
3674	contradiction
3675	contradiction
3676	contradiction
3677	entailment
3678	neutral
3679	neutral
3680	entailment
3681	neutral
3682	contradiction
3683	neutral
3684	neutral
3685	entailment
3686	contradiction
3687	contradiction
3688	neutral
3689	entailment
3690	neutral
3691	entailment
3692	neutral
3693	neutral
3694	entailment
3695	contradiction
3696	entailment
3697	entailment
3698	entailment
3699	neutral
3700	entailment
3701	entailment
3702	contradiction
3703	entailment
3704	entailment
3705	contradiction
3706	contradiction
3707	entailment
3708	entailment
3709	neutral
3710	entailment
3711	entailment
3712	neutral
3713	neutral
3714	neutral
3715	contradiction
3716	neutral
3717	contradiction
3718	contradiction
3719	entailment
3720	neutral
3721	neutral
3722	neutral
3723	contradiction
3724	contradiction
3725	contradiction
3726	neutral
3727	contradiction
3728	neutral
3729	contradiction
3730	neutral
3731	entailment
3732	entailment
3733	neutral
3734	entailment
3735	entailment
3736	contradiction
3737	neutral
3738	contradiction
3739	contradiction
3740	contradiction
3741	contradiction
3742	entailment
3743	neutral
3744	entailment
3745	neutral
3746	neutral
3747	entailment
3748	entailment
3749	entailment
3750	neutral
3751	neutral
3752	entailment
3753	contradiction
3754	entailment
3755	neutral
3756	contradiction
3757	contradiction
3758	entailment
3759	contradiction
3760	contradiction
3761	neutral
3762	contradiction
3763	entailment
3764	neutral
3765	contradiction
3766	neutral
3767	contradiction
3768	contradiction
3769	entailment
3770	neutral
3771	entailment
3772	entailment
3773	entailment
3774	entailment
3775	contradiction
3776	entailment
3777	neutral
3778	contradiction
3779	neutral
3780	contradiction
3781	contradiction
3782	neutral
3783	entailment
3784	contradiction
3785	entailment
3786	entailment
3787	neutral
3788	entailment
3789	entailment
3790	neutral
3791	entailment
3792	neutral
3793	neutral
3794	contradiction
3795	entailment
3796	entailment
3797	neutral
3798	neutral
3799	entailment
3800	entailment
3801	contradiction
3802	entailment
3803	contradiction
3804	contradiction
3805	neutral
3806	entailment
3807	neutral
3808	entailment
3809	contradiction
3810	entailment
3811	neutral
3812	entailment
3813	neutral
3814	entailment
3815	contradiction
3816	neutral
3817	contradiction
3818	contradiction
3819	contradiction
3820	entailment
3821	contradiction
3822	contradiction
3823	neutral
3824	neutral
3825	entailment
3826	neutral
3827	contradiction
3828	contradiction
3829	neutral
3830	entailment
3831	entailment
3832	neutral
3833	neutral
3834	entailment
3835	neutral
3836	neutral
3837	contradiction
3838	neutral
3839	entailment
3840	contradiction
3841	contradiction
3842	neutral
3843	neutral
3844	neutral
3845	neutral
3846	contradiction
3847	contradiction
3848	entailment
3849	neutral
3850	contradiction
3851	entailment
3852	contradiction
3853	contradiction
3854	entailment
3855	contradiction
3856	contradiction
3857	neutral
3858	neutral
3859	contradiction
3860	contradiction
3861	neutral
3862	contradiction
3863	entailment
3864	neutral
3865	neutral
3866	entailment
3867	neutral
3868	contradiction
3869	contradiction
3870	entailment
3871	contradiction
3872	contradiction
3873	neutral
3874	entailment
3875	contradiction
3876	neutral
3877	contradiction
3878	contradiction
3879	contradiction
3880	contradiction
3881	neutral
3882	entailment
3883	contradiction
3884	entailment
3885	neutral
3886	entailment
3887	entailment
3888	neutral
3889	contradiction
3890	neutral
3891	entailment
3892	entailment
3893	entailment
3894	contradiction
3895	contradiction
3896	entailment
3897	entailment
3898	entailment
3899	neutral
3900	neutral
3901	contradiction
3902	neutral
3903	contradiction
3904	contradiction
3905	contradiction
3906	contradiction
3907	entailment
3908	entailment
3909	contradiction
3910	neutral
3911	entailment
3912	entailment
3913	contradiction
3914	entailment
3915	neutral
3916	neutral
3917	contradiction
3918	contradiction
3919	entailment
3920	neutral
3921	entailment
3922	contradiction
3923	contradiction
3924	entailment
3925	entailment
3926	entailment
3927	contradiction
3928	contradiction
3929	contradiction
3930	contradiction
3931	entailment
3932	entailment
3933	entailment
3934	entailment
3935	neutral
3936	neutral
3937	entailment
3938	entailment
3939	entailment
3940	entailment
3941	neutral
3942	entailment
3943	neutral
3944	contradiction
3945	neutral
3946	entailment
3947	entailment
3948	neutral
3949	neutral
3950	contradiction
3951	entailment
3952	entailment
3953	entailment
3954	entailment
3955	contradiction
3956	entailment
3957	entailment
3958	entailment
3959	entailment
3960	entailment
3961	entailment
3962	contradiction
3963	entailment
3964	neutral
3965	neutral
3966	neutral
3967	contradiction
3968	contradiction
3969	entailment
3970	entailment
3971	entailment
3972	contradiction
